customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-10154,5,336.38800000000003,67.2776,33.32426113659536,6,5.0,15,4,4,2024-07-04,2025-02-13,6.0,1,137,224,0.6696428571428572,UK,Organic Search,Credit Card,1
C-10155,6,700.504,116.75066666666667,88.38292338832579,10,1.6666666666666667,10,4,6,2024-08-19,2025-06-03,7.75,0,27,288,0.625,US,Referral,PayPal,0
C-10156,9,529.527,58.836333333333336,71.41250724838052,12,3.3333333333333335,20,5,8,2024-07-22,2025-05-30,6.0,1,31,312,0.8653846153846154,US,Organic Search,Credit Card,0
C-10157,9,1346.657,149.62855555555555,140.96683857658783,16,7.222222222222222,30,4,8,2024-08-16,2025-06-21,7.833333333333333,0,9,309,0.8737864077669903,US,Referral,Credit Card,0
C-10158,5,393.65749999999997,78.7315,27.06414685982176,9,3.0,5,4,4,2025-01-04,2025-05-30,8.0,1,31,146,1.0273972602739725,FR,Social Media,Credit Card,0
C-10159,2,99.81400000000001,49.907000000000004,33.06855572897008,2,2.5,5,2,2,2025-01-27,2025-04-14,13.5,0,77,77,0.7792207792207793,US,Email,PayPal,0
C-10160,5,1011.5120000000001,202.3024,179.50876583415086,13,11.0,30,4,5,2024-07-02,2025-01-30,5.0,0,151,212,0.7075471698113208,US,Paid Search,Google Pay,1
C-10161,10,996.915,99.69149999999999,56.37193101624246,16,7.0,25,3,7,2024-09-29,2025-06-23,11.833333333333334,1,7,267,1.1235955056179776,US,Organic Search,Google Pay,0
C-10162,1,169.442,169.442,0.0,2,5.0,5,1,1,2025-01-03,2025-01-03,8.0,0,178,0,30.0,US,Direct,Apple Pay,1
C-10163,1,116.1,116.1,0.0,2,0.0,0,1,1,2024-10-13,2024-10-13,2.0,0,260,0,30.0,US,Direct,Google Pay,1
C-10164,3,131.791,43.93033333333333,28.30782825179871,5,3.3333333333333335,10,3,3,2024-07-25,2025-03-04,10.0,0,118,222,0.40540540540540543,UK,Organic Search,PayPal,1
C-10165,5,571.9725,114.3945,62.73331022869748,9,9.0,20,3,5,2024-11-01,2025-05-01,5.5,1,60,181,0.8287292817679558,US,Paid Search,PayPal,0
C-10166,5,634.8629999999999,126.97259999999999,62.12367788371837,10,7.0,15,3,5,2024-08-03,2024-09-27,3.0,0,276,55,2.7272727272727275,US,Organic Search,Debit Card,1
C-10167,3,219.39999999999998,73.13333333333333,37.12293271460827,5,0.0,0,3,3,2024-09-09,2025-03-04,5.333333333333333,0,118,176,0.5113636363636364,US,Organic Search,Credit Card,1
C-10168,1,177.114,177.114,0.0,3,30.0,30,1,1,2024-09-01,2024-09-01,8.0,1,302,0,30.0,UK,Organic Search,Debit Card,1
C-10169,3,466.33750000000003,155.44583333333335,216.32574586276905,5,11.666666666666666,30,3,3,2025-01-20,2025-05-07,3.5,1,54,107,0.8411214953271028,DE,Direct,Google Pay,0
C-10170,3,421.32,140.44,62.70609858697955,5,5.0,15,2,3,2024-09-12,2025-06-09,8.0,0,21,270,0.33333333333333337,UK,Direct,Credit Card,0
C-10171,7,943.935,134.84785714285712,109.02274616248447,14,8.571428571428571,30,4,7,2024-07-01,2025-05-29,5.0,1,32,332,0.6325301204819277,US,Email,Apple Pay,0
C-10172,2,182.09,91.045,76.20489780847423,2,0.0,0,2,2,2024-07-18,2024-07-19,13.0,0,346,1,60.0,US,Referral,PayPal,1
C-10173,4,142.24099999999999,35.560249999999996,19.004419667978993,4,1.25,5,2,4,2024-07-05,2025-03-12,7.5,0,110,250,0.48,US,Organic Search,Apple Pay,1
C-10174,5,630.75,126.15,37.110330852742344,13,13.0,30,2,4,2024-08-03,2025-05-20,8.6,0,41,290,0.5172413793103449,US,Email,Google Pay,0
C-10175,4,262.4685,65.617125,30.49346541576572,4,10.0,25,3,4,2024-07-14,2024-08-25,8.666666666666666,0,309,42,2.8571428571428568,FR,Paid Search,Credit Card,1
C-10176,3,184.802,61.60066666666666,29.87237187324322,4,6.666666666666667,20,2,2,2024-10-17,2025-06-06,3.0,0,24,232,0.3879310344827586,UK,Paid Search,PayPal,0
C-10177,3,281.5315,93.84383333333334,13.704334317409709,3,5.0,15,1,3,2024-08-13,2024-12-29,8.5,0,183,138,0.6521739130434783,US,Paid Search,PayPal,1
C-10178,6,249.03300000000002,41.505500000000005,9.883194498743816,8,4.166666666666667,20,4,5,2024-08-04,2025-05-06,8.8,0,55,275,0.6545454545454545,US,Social Media,Apple Pay,0
C-10179,6,593.164,98.86066666666666,67.99205917948557,12,4.166666666666667,15,4,6,2024-07-19,2025-01-24,8.0,0,157,189,0.9523809523809523,CA,Direct,Debit Card,1
C-10180,5,392.269,78.4538,38.92978953449402,6,6.0,10,3,4,2024-07-09,2025-06-21,8.75,1,9,347,0.4322766570605187,US,Direct,Apple Pay,0
C-10181,5,594.5699999999999,118.91399999999999,65.2676828913054,7,5.0,25,2,5,2024-07-24,2025-06-07,5.333333333333333,0,23,318,0.4716981132075472,CA,Direct,Apple Pay,0
C-10182,8,733.424,91.678,65.69707463806893,14,6.875,20,4,6,2024-08-05,2025-06-09,8.666666666666666,1,21,308,0.7792207792207793,UK,Direct,PayPal,0
C-10183,2,135.886,67.943,81.12918943265734,2,10.0,20,2,2,2025-05-07,2025-06-23,8.0,0,7,47,1.2765957446808511,CA,Social Media,Debit Card,0
C-10184,7,776.3245,110.9035,105.18158393582976,13,12.142857142857142,30,4,7,2024-07-26,2025-06-21,7.166666666666667,0,9,330,0.6363636363636364,CA,Social Media,Google Pay,0
C-10185,9,1041.191,115.68788888888889,98.13905951530518,18,4.444444444444445,25,5,9,2024-07-29,2025-05-31,8.4,0,30,306,0.8823529411764706,FR,Direct,Credit Card,0
C-10186,3,693.6935,231.23116666666667,124.63632991260344,8,5.0,15,3,3,2024-08-07,2024-10-21,11.0,0,252,75,1.2,AU,Organic Search,PayPal,1
C-10187,8,621.4335,77.6791875,49.56777774056845,11,8.125,25,4,6,2024-07-22,2025-06-30,8.0,0,0,343,0.6997084548104956,AU,Paid Search,Google Pay,0
C-10188,5,482.2145,96.4429,74.72011362109937,9,8.0,25,4,5,2024-10-27,2025-04-27,8.5,0,64,182,0.8241758241758241,US,Organic Search,Google Pay,0
C-10189,7,733.503,104.78614285714286,93.1457323971932,9,5.714285714285714,15,4,7,2024-09-10,2025-05-27,7.166666666666667,0,34,259,0.8108108108108109,US,Referral,Google Pay,0
C-10190,6,999.6489999999999,166.60816666666665,161.51442042389485,13,15.833333333333334,30,4,6,2024-07-30,2025-06-26,9.5,0,4,331,0.5438066465256798,DE,Paid Search,Credit Card,0
C-10191,4,190.79199999999997,47.69799999999999,24.17521470432062,5,3.75,10,3,3,2024-08-19,2025-02-27,10.0,0,123,192,0.625,DE,Social Media,Google Pay,1
C-10192,6,292.1015,48.68358333333333,35.46303232722305,8,9.166666666666666,20,4,4,2024-07-11,2024-12-23,6.0,1,189,165,1.0909090909090908,UK,Social Media,PayPal,1
C-10193,5,333.24,66.648,28.973586591928864,7,0.0,0,5,5,2024-08-31,2025-04-22,8.0,0,69,234,0.6410256410256411,DE,Email,PayPal,0
C-10194,7,327.634,46.804857142857145,22.948643811988628,9,7.142857142857143,20,4,7,2024-08-01,2025-05-28,11.75,0,33,300,0.7000000000000001,UK,Email,Google Pay,0
C-10195,9,798.9929999999999,88.77699999999999,48.62928995664547,14,5.555555555555555,30,4,7,2024-08-12,2025-06-21,9.666666666666666,1,9,313,0.8626198083067093,DE,Email,Apple Pay,0
C-10196,4,324.3505,81.087625,39.13964596453533,5,10.0,30,4,4,2024-08-28,2025-03-22,7.0,1,100,206,0.5825242718446602,AU,Organic Search,PayPal,1
C-10197,5,760.7775,152.15550000000002,161.10032041789987,8,9.0,25,3,4,2024-07-17,2025-06-17,10.0,0,13,335,0.44776119402985076,US,Direct,Google Pay,0
C-10198,4,452.909,113.22725,80.13893608550508,5,3.75,10,3,4,2025-01-19,2025-05-26,11.5,0,35,127,0.9448818897637795,US,Email,Credit Card,0
C-10199,5,390.76,78.152,21.472686790432174,10,11.0,25,4,5,2024-07-19,2025-06-19,5.0,0,11,335,0.44776119402985076,IN,Social Media,Debit Card,0
C-10200,5,306.89300000000003,61.378600000000006,36.194801585310564,7,10.0,30,2,5,2024-08-18,2025-05-06,6.6,0,55,261,0.5747126436781609,US,Email,PayPal,0
C-10201,3,434.99,144.99666666666667,100.92811319614239,4,0.0,0,2,2,2024-09-25,2025-04-10,8.0,0,81,197,0.4568527918781726,CA,Social Media,PayPal,0
C-10202,1,237.29400000000004,237.29400000000004,0.0,2,10.0,10,1,1,2025-01-01,2025-01-01,9.0,0,180,0,30.0,CA,Direct,Google Pay,1
C-10203,3,227.4675,75.8225,64.83891226532103,3,8.333333333333334,25,3,3,2024-09-02,2025-01-10,12.0,0,171,130,0.6923076923076923,FR,Organic Search,PayPal,1
C-10205,8,704.975,88.121875,72.62003560300795,16,2.5,10,3,7,2024-09-11,2025-05-29,7.833333333333333,1,32,260,0.9230769230769231,US,Social Media,PayPal,0
C-10206,8,709.957,88.744625,37.28364997052998,10,2.5,10,4,7,2024-10-27,2025-06-26,5.333333333333333,0,4,242,0.9917355371900827,US,Organic Search,Apple Pay,0
C-10207,6,466.006,77.66766666666666,34.976326288886696,9,1.6666666666666667,10,4,6,2024-11-25,2025-05-01,5.4,0,60,157,1.1464968152866242,US,Paid Search,Credit Card,0
C-10208,2,275.02649999999994,137.51324999999997,133.97304695768096,4,2.5,5,2,2,2024-07-03,2024-09-25,8.0,1,278,84,0.7142857142857142,UK,Email,Credit Card,1
C-10209,3,270.18,90.06,37.68924382366938,3,0.0,0,2,2,2024-08-02,2025-06-01,7.0,0,29,303,0.297029702970297,US,Paid Search,Apple Pay,0
C-10210,4,192.219,48.05475,14.582130139889253,4,7.5,25,2,4,2024-11-21,2025-05-12,8.666666666666666,0,49,172,0.6976744186046512,US,Email,Debit Card,0
C-10211,6,314.7015,52.450250000000004,48.12064995794425,7,10.833333333333334,25,2,5,2024-08-05,2025-04-24,6.25,0,67,262,0.6870229007633588,US,Email,PayPal,0
C-10212,3,175.558,58.51933333333333,37.77287875358898,3,21.666666666666668,30,2,2,2024-09-08,2025-03-26,14.0,1,96,199,0.4522613065326633,FR,Organic Search,PayPal,1
C-10213,3,191.976,63.992,37.36930360603473,3,3.3333333333333335,10,2,3,2024-08-31,2025-02-14,8.0,0,136,167,0.5389221556886228,US,Social Media,Debit Card,1
C-10215,6,487.47,81.245,34.404494719440365,7,3.3333333333333335,15,4,6,2024-09-26,2025-06-10,6.333333333333333,1,20,257,0.7003891050583657,UK,Direct,Debit Card,0
C-10216,8,1068.2604999999999,133.53256249999998,158.23105086311452,14,6.875,15,4,7,2024-08-15,2025-04-29,10.0,1,62,257,0.933852140077821,AU,Organic Search,Debit Card,0
C-10217,6,589.117,98.18616666666667,60.428173755018165,13,3.3333333333333335,15,4,6,2024-11-24,2025-06-16,7.5,0,14,204,0.8823529411764706,US,Social Media,Apple Pay,0
C-10218,3,278.82,92.94,59.831205904611345,5,6.666666666666667,20,3,3,2024-09-24,2025-06-02,5.5,0,28,251,0.35856573705179284,US,Direct,Google Pay,0
C-10219,10,879.5994999999999,87.95994999999999,93.92065510798938,14,3.5,15,4,9,2024-10-10,2025-06-30,7.428571428571429,1,0,263,1.1406844106463878,IN,Direct,Credit Card,0
C-10220,5,492.28950000000003,98.45790000000001,71.5853682818633,7,3.0,15,2,5,2024-10-03,2025-06-26,12.2,0,4,266,0.5639097744360901,UK,Organic Search,Google Pay,0
C-10221,5,426.2645,85.2529,31.758410186122354,8,9.0,20,3,4,2024-07-18,2025-06-05,4.666666666666667,1,25,322,0.4658385093167702,US,Email,PayPal,0
C-10222,4,334.8,83.7,26.98231519594516,7,0.0,0,3,4,2024-08-11,2025-05-01,10.333333333333334,0,60,263,0.45627376425855515,UK,Social Media,Debit Card,0
C-10223,8,780.776,97.597,71.62168651622616,11,3.75,20,4,7,2024-07-06,2025-05-29,7.833333333333333,1,32,327,0.7339449541284404,US,Email,Google Pay,0
C-10224,3,346.673,115.55766666666666,12.346562855035142,4,5.0,10,2,3,2024-09-17,2025-06-02,6.5,0,28,258,0.3488372093023256,US,Social Media,Credit Card,0
C-10225,6,943.426,157.23766666666668,175.69218704275573,13,8.333333333333334,15,5,6,2024-07-24,2025-06-18,7.666666666666667,1,12,329,0.547112462006079,CA,Paid Search,PayPal,0
C-10226,5,684.63,136.926,132.40711019427923,8,0.0,0,3,4,2024-08-18,2025-06-11,2.0,1,19,297,0.5050505050505051,AU,Organic Search,Credit Card,0
C-10227,4,404.707,101.17675,67.6272300747512,5,12.5,20,2,3,2024-07-02,2025-05-23,8.333333333333334,0,38,325,0.36923076923076925,US,Social Media,Google Pay,0
C-10228,4,398.97,99.7425,53.503264931528555,6,0.0,0,3,4,2024-08-05,2025-05-07,9.0,1,54,275,0.43636363636363634,AU,Direct,Apple Pay,0
C-10229,6,1263.25,210.54166666666666,191.42169139537626,13,0.0,0,4,5,2024-09-20,2025-06-18,8.333333333333334,1,12,271,0.6642066420664207,DE,Organic Search,Google Pay,0
C-10230,6,362.6645,60.44408333333333,32.683809524620386,9,9.166666666666666,25,4,5,2024-07-07,2025-06-30,6.333333333333333,1,0,358,0.5027932960893855,DE,Email,Credit Card,0
C-10231,1,128.6,128.6,0.0,1,0.0,0,1,1,2025-04-01,2025-04-01,8.0,0,90,0,30.0,FR,Organic Search,Credit Card,0
C-10232,10,1468.299,146.8299,152.70700969681926,16,6.5,20,3,8,2024-07-12,2025-05-06,6.8,1,55,298,1.0067114093959733,UK,Social Media,Debit Card,0
C-10233,3,183.223,61.074333333333335,44.825555058842646,3,10.0,30,3,3,2025-04-18,2025-06-24,10.0,1,6,67,1.3432835820895521,US,Email,PayPal,0
C-10234,2,245.42000000000002,122.71000000000001,47.079169491400336,3,0.0,0,2,2,2024-11-16,2025-05-16,10.5,0,45,181,0.3314917127071823,US,Social Media,Credit Card,0
C-10235,4,227.626,56.9065,46.567184250285095,6,7.5,20,3,4,2024-11-02,2025-05-21,7.0,0,40,200,0.6,US,Social Media,PayPal,0
C-10236,3,227.36,75.78666666666668,44.05809952021686,5,6.666666666666667,20,2,2,2024-08-27,2025-04-16,8.5,0,75,232,0.3879310344827586,US,Paid Search,Google Pay,0
C-10237,7,454.5085,64.92978571428571,40.98834045377736,9,7.142857142857143,25,4,7,2024-07-25,2025-06-28,9.333333333333334,0,2,338,0.6213017751479291,UK,Direct,Apple Pay,0
C-10238,1,88.32,88.32,0.0,1,0.0,0,1,1,2024-12-18,2024-12-18,8.0,0,194,0,30.0,IN,Email,PayPal,1
C-10239,2,222.3,111.15,18.39891844647396,3,0.0,0,2,2,2025-02-09,2025-06-17,13.0,0,13,128,0.46875,UK,Social Media,Google Pay,0
C-10240,6,537.7645,89.62741666666666,55.04030374227296,9,13.333333333333334,30,4,5,2024-07-22,2025-06-21,9.5,0,9,334,0.5389221556886228,US,Paid Search,Google Pay,0
C-10241,6,529.038,88.173,64.082793306784,8,3.3333333333333335,20,3,6,2024-10-15,2025-06-28,9.2,0,2,256,0.703125,US,Organic Search,Credit Card,0
C-10242,4,411.2215,102.805375,66.93619471976652,8,7.5,15,3,4,2024-11-27,2025-06-28,6.0,1,2,213,0.5633802816901409,DE,Referral,Credit Card,0
C-10243,7,703.419,100.48842857142857,55.42781237221119,11,8.571428571428571,30,4,6,2024-08-01,2025-06-01,10.4,1,29,304,0.6907894736842105,US,Email,Google Pay,0
C-10244,3,96.9545,32.31816666666666,6.687756281693685,3,16.666666666666668,25,2,3,2024-10-28,2025-06-01,9.0,0,29,216,0.41666666666666663,FR,Paid Search,Credit Card,0
C-10245,3,130.655,43.55166666666667,17.459668047627172,3,18.333333333333332,30,2,1,2024-11-26,2025-06-09,3.0,1,21,195,0.46153846153846156,AU,Organic Search,PayPal,0
C-10246,8,1063.915,132.989375,87.17549545426414,17,3.125,15,5,7,2024-10-30,2025-05-26,6.2,0,35,208,1.153846153846154,US,Paid Search,Debit Card,0
C-10249,4,535.5305000000001,133.88262500000002,114.86225003990289,6,3.75,15,3,4,2024-10-16,2025-05-29,7.0,0,32,225,0.5333333333333333,US,Organic Search,Google Pay,0
C-10250,8,996.974,124.62175,100.58437814768823,15,1.875,10,4,6,2024-09-13,2025-03-25,10.166666666666666,0,97,193,1.2435233160621761,UK,Direct,Credit Card,1
C-10251,7,692.923,98.989,51.121681965678704,10,8.571428571428571,25,4,6,2024-10-22,2025-05-30,5.333333333333333,0,31,220,0.9545454545454545,US,Paid Search,Credit Card,0
C-10252,5,324.65999999999997,64.93199999999999,25.815702004787706,5,0.0,0,4,5,2024-09-02,2025-03-01,9.0,0,121,180,0.8333333333333333,CA,Email,Google Pay,1
C-10253,3,422.879,140.95966666666666,165.3997901762071,6,3.3333333333333335,10,2,3,2025-01-15,2025-03-01,9.5,0,121,45,2.0,DE,Direct,Apple Pay,1
C-10254,4,355.638,88.9095,58.58228163019942,5,5.0,20,3,4,2024-10-07,2025-03-19,7.25,0,103,163,0.7361963190184049,IN,Paid Search,Apple Pay,1
C-10255,4,458.2285,114.557125,103.39588673183523,6,5.0,15,3,4,2024-07-28,2025-04-17,12.0,0,74,263,0.45627376425855515,US,Referral,PayPal,0
C-10256,5,501.88,100.376,99.93524668504101,8,0.0,0,4,5,2024-10-18,2025-06-17,7.8,0,13,242,0.6198347107438017,DE,Organic Search,PayPal,0
C-10257,7,978.232,139.74742857142857,185.65271338250272,12,5.714285714285714,25,5,7,2024-07-16,2025-02-18,4.0,1,132,217,0.967741935483871,US,Organic Search,Google Pay,1
C-10258,3,546.078,182.02599999999998,113.88621421401274,8,10.0,30,2,2,2024-07-05,2024-09-17,6.0,1,286,74,1.2162162162162162,UK,Organic Search,PayPal,1
C-10259,7,1036.6345,148.09064285714285,109.76314384342704,13,10.714285714285714,30,3,6,2024-08-04,2025-05-02,8.25,1,59,271,0.7749077490774908,UK,Email,Apple Pay,0
C-10260,7,772.5515,110.3645,87.60066940431068,12,11.428571428571429,25,5,7,2024-07-21,2025-03-03,4.8,0,119,225,0.9333333333333333,US,Social Media,PayPal,1
C-10261,6,594.508,99.08466666666668,35.01558817250778,8,6.666666666666667,20,2,6,2024-07-01,2025-06-28,8.333333333333334,0,2,362,0.49723756906077343,FR,Organic Search,Google Pay,0
C-10262,7,656.241,93.74871428571429,86.91054921529815,13,7.142857142857143,25,3,5,2024-07-07,2025-06-23,6.8,1,7,351,0.5982905982905983,UK,Organic Search,Google Pay,0
C-10263,5,515.172,103.0344,43.382420942128164,7,4.0,20,3,5,2024-07-27,2025-03-29,11.0,0,93,245,0.6122448979591836,US,Paid Search,PayPal,1
C-10264,4,384.34,96.085,67.40035645429975,7,13.75,20,3,4,2024-08-09,2025-05-11,11.0,0,50,275,0.43636363636363634,US,Organic Search,PayPal,0
C-10265,7,612.715,87.5307142857143,71.03193283942626,11,5.714285714285714,20,5,6,2024-07-13,2025-06-07,7.75,0,23,329,0.6382978723404256,US,Paid Search,Debit Card,0
C-10266,4,827.8915,206.972875,169.828706386943,8,3.75,15,4,4,2024-11-06,2025-03-22,7.5,1,100,136,0.8823529411764706,US,Direct,PayPal,1
C-10267,4,350.93,87.7325,54.28951609964242,6,0.0,0,3,4,2024-08-04,2025-06-26,5.0,1,4,326,0.36809815950920244,US,Paid Search,Credit Card,0
C-10268,5,524.5274999999999,104.90549999999999,53.10407170123586,10,14.0,30,3,5,2024-08-03,2025-02-15,9.0,1,135,196,0.7653061224489797,UK,Organic Search,Credit Card,1
C-10269,5,541.0600000000001,108.21200000000002,109.63651202952417,6,0.0,0,4,5,2024-08-03,2025-03-31,11.0,0,91,240,0.625,UK,Social Media,Credit Card,1
C-10270,3,384.592,128.19733333333332,90.86568673780732,6,11.666666666666666,30,3,3,2024-11-20,2025-06-05,7.0,1,25,197,0.4568527918781726,FR,Organic Search,PayPal,0
C-10271,6,591.23,98.53833333333334,50.38051425567891,12,0.0,0,4,6,2024-11-16,2025-04-21,7.0,0,70,156,1.153846153846154,UK,Organic Search,Apple Pay,0
C-10272,4,502.808,125.702,68.71831480277535,9,2.5,10,3,4,2024-11-26,2025-03-09,8.0,1,113,103,1.1650485436893203,US,Organic Search,Apple Pay,1
C-10273,6,688.4110000000001,114.73516666666667,80.43747960351983,13,10.0,30,4,6,2024-07-11,2025-06-14,5.0,1,16,338,0.5325443786982249,DE,Organic Search,Credit Card,0
C-10274,8,597.52,74.69,39.79784294226438,16,6.25,20,5,8,2024-07-04,2025-06-13,10.333333333333334,0,17,344,0.6976744186046512,US,Organic Search,Apple Pay,0
C-10275,5,460.435,92.087,55.00623985512916,12,10.0,20,4,5,2024-08-22,2025-06-30,6.0,0,0,312,0.4807692307692307,US,Organic Search,Credit Card,0
C-10276,3,299.76000000000005,99.92000000000002,37.976804762907584,5,11.666666666666666,25,3,3,2025-02-11,2025-06-04,11.0,0,26,113,0.7964601769911505,US,Email,Google Pay,0
C-10277,2,108.53,54.265,35.44726294088163,2,0.0,0,2,2,2024-07-30,2025-01-26,8.5,0,155,180,0.33333333333333337,AU,Paid Search,PayPal,1
C-10278,5,471.941,94.3882,65.67405641651808,9,9.0,30,4,5,2024-10-01,2025-05-19,3.6666666666666665,0,42,230,0.6521739130434783,DE,Social Media,Credit Card,0
C-10279,3,351.99699999999996,117.33233333333332,127.08850945830362,4,3.3333333333333335,10,2,2,2024-10-21,2025-04-05,13.0,1,86,166,0.5421686746987951,UK,Paid Search,Debit Card,0
C-10280,2,126.13999999999999,63.06999999999999,39.442416254585616,2,0.0,0,2,2,2024-08-01,2024-12-24,9.0,0,188,145,0.41379310344827586,US,Referral,Google Pay,1
C-10281,4,285.799,71.44975,55.421706760528416,4,2.5,10,3,4,2024-07-04,2025-06-22,8.0,0,8,353,0.33994334277620397,US,Social Media,Google Pay,0
C-10282,6,381.52,63.586666666666666,39.86665908584097,6,3.3333333333333335,20,3,4,2024-08-08,2025-04-21,10.0,0,70,256,0.703125,US,Direct,Google Pay,0
C-10283,12,1087.2475,90.60395833333332,56.07482532111501,16,5.833333333333333,25,5,9,2024-09-21,2025-06-05,7.5,0,25,257,1.4007782101167314,DE,Paid Search,Credit Card,0
C-10284,7,668.6355,95.51935714285715,103.11105731674071,9,8.571428571428571,15,3,7,2024-07-27,2025-04-12,7.333333333333333,0,79,259,0.8108108108108109,US,Email,Apple Pay,0
C-10285,5,431.1,86.22,39.75102986716193,9,2.0,5,3,5,2024-08-07,2025-05-04,5.5,0,57,270,0.5555555555555556,US,Social Media,Google Pay,0
C-10286,7,733.4060000000001,104.77228571428573,133.0283442663183,12,13.571428571428571,30,4,6,2024-08-20,2025-06-22,5.75,0,8,306,0.6862745098039216,CA,Paid Search,PayPal,0
C-10287,5,669.952,133.9904,61.566199986681006,13,9.0,20,3,5,2024-09-23,2025-04-13,5.5,0,78,202,0.7425742574257426,US,Paid Search,Google Pay,0
C-10288,4,237.54,59.385,29.231524629527396,5,10.0,20,3,4,2024-09-21,2025-05-21,3.0,0,40,242,0.49586776859504134,US,Social Media,Apple Pay,0
C-10289,4,563.36,140.84,75.53033297953876,9,0.0,0,3,4,2024-08-15,2025-03-01,7.333333333333333,0,121,198,0.6060606060606061,DE,Paid Search,Credit Card,1
C-10290,7,713.9245,101.98921428571428,60.625970436121094,13,8.571428571428571,25,4,5,2024-07-18,2025-01-26,5.25,1,155,192,1.09375,CA,Referral,PayPal,1
C-10291,1,256.08,256.08,0.0,2,0.0,0,1,1,2025-03-01,2025-03-01,8.0,0,121,0,30.0,FR,Organic Search,Apple Pay,1
C-10292,5,657.5899999999999,131.51799999999997,123.97174168333686,9,9.0,20,2,4,2024-09-04,2025-06-06,9.0,1,24,275,0.5454545454545454,AU,Paid Search,Google Pay,0
C-10293,9,1263.852,140.428,117.68015221778056,19,5.555555555555555,30,3,8,2024-07-25,2025-06-20,9.0,0,10,330,0.8181818181818181,US,Organic Search,PayPal,0
C-10294,1,46.28,46.28,0.0,1,0.0,0,1,1,2024-07-04,2024-07-04,10.0,0,361,0,30.0,US,Referral,PayPal,1
C-10295,9,764.4335,84.93705555555556,66.56018878449622,14,4.444444444444445,15,4,8,2024-09-01,2025-05-03,7.875,0,58,244,1.1065573770491803,CA,Paid Search,PayPal,0
C-10296,4,536.9165,134.229125,115.65791748541257,7,16.25,30,3,4,2024-11-14,2025-05-12,10.333333333333334,0,49,179,0.670391061452514,US,Organic Search,Google Pay,0
